aid,uid,label,advertiserId,campaignId,creativeId,creativeSize,adCategoryId,productId,productType,LBS,age,appIdAction,appIdInstall,carrier,consumptionAbility,ct,education,gender,house,interest1,interest2,interest3,interest4,interest5,kw1,kw2,kw3,marriageStatus,os,topic1,topic2,topic3
699,78508957,0,1082,295940,731679,59,13,0,6,576,1,-1,-1,0,1,0,1,1,-1,70 100 48 49 23 36 11,-1,-1,-1,-1,124532 762727 771871 8561 610048,-1,-1,10,0,4908 9745 7070 4203 3292,-1,-1
1991,3637295,0,702,42104,1441131,53,10,4669,11,353,3,-1,-1,1,0,3,7,2,-1,93 109 75 29 59 49 6 5 73 46 22 36 11 3,-1,-1,-1,100 131 37 8 46,531499 542834 303322 503318 68211,89232 30101 117462 117548 85039,-1,13,1,8445 6762 7608 523 7688,4518 862 3643 702 5247,-1
1119,19229018,0,3993,63752,798752,59,10,19256,11,94,4,-1,-1,0,0,0,1,1,-1,93 37 47 75 29 46 17 9 56 36 11,-1,-1,-1,-1,255920 190937 576486 460368 135689,-1,-1,13 10,0,941 4674 9735 8953 5352,-1,-1
2013,79277120,0,6937,186348,1427984,35,89,3791,9,48,2,-1,-1,1,1,3 1,2,1,1,49 18,42 9 1 46 70 14 29 10 35,-1,-1,92 116 128 42 5 121 64,101914 294138,57664 32928 40670 11395 79112,-1,10,1,4538 6790 8850 3422 1940,2979 1877 358 666 4166,-1
692,41528441,0,6946,296367,455396,59,24,3794,11,333,1,-1,-1,1,1,1 3 4,7,1,-1,70 109 12 75 76 106 29 59 49 41 111 85 17 56 112 36 34 11,47 42 73 9 31 46 32 70 21 33 19 60 13 74 16 55 7 37,-1,-1,100 72 37 11 4 79 113 6 46 59,155585 562294 112872 273650 371405,67951 40801 56571 119723 16159,-1,10,1,4535 5590 47 5570 2078,856 4587 1877 392 9103,-1
1119,62381478,0,3993,63752,798752,59,10,19256,11,668,4,-1,-1,3,0,4 1 3,1,1,-1,93 46 17 56 36 11,24 4 30 48,-1,-1,100 131 37 8 6 46 129,131879 691885 588835 544089 540263,37802 58596 90034 77707 105942,-1,10,1,7163 7604 8778 9411 6293,7807 2445 2093 6411 5441,-1
117,36832847,0,702,18552,619519,53,24,5615,11,333,4,-1,-1,1,1,3 1,1,1,-1,93 118 12 75 4 69 8 29 59 49 27 6 42 92 46 71 35 36 34 11 20,24 52 21 30,-1,-1,127 52 100 72 131 37 13 47 4 109 29 8 6 46 74 59 14 10 83,589299 172344 497092 472718 107181,117546 114920 84508 63003 53212,-1,11,1,9826 4848 2987 523 9016,9853 8067 6132 9118 6945,-1
389,22023604,0,9106,662422,1354071,79,21,0,4,85,1,-1,-1,2,1,3 1 2,1,1,-1,75 29 36 11,73,-1,-1,72 92 116 13 47 71 109 8 28 6 43 76 20 57 56 38 114 52 107 79 69 121 59 10 110 120 93,671109 271833 338851 428098 706940,4343 25019 41793 44101,-1,10,2,105 8402 5178 3734 602,812 4746 1965 9837 2115,-1
432,39527165,0,11437,18237,1081485,100,21,0,4,809,5,-1,-1,3,2,3 1,7,1,-1,93 70 86 76 28 59 49 15 72 95 46 85 36 11,22 73 79 9 1 46 70 6 74 29 35,-1,-1,100 72 92 131 37 116 79 71 109 29 8 41 42 76 27 75 46 121 64 21 40 93 15,761845 542962 670609 476729 250048,55816 1628 67579 766 80747,-1,10,1,7989 4486 3343 3752 9418,6755 898 5641 8985 5927,-1
1468,47080817,0,915,994,1610899,60,51,0,4,791,4,-1,-1,1,1,3 1,6,1,1,93 70 109 12 98 47 75 45 29 49 6 46 81 56 36 11 76 59 114 91 111 57 17 9,47 9 20 33 45,-1,-1,100 131 37 116 101 13 109 8 6 42 9 46 121 57 118 58 129 103,519363 573044 669604 133833 329854,61483 17460 11395 111807 79112,-1,13 9,1,6710 254 523 1450 8525,9817 3921 425 5944 9932,-1
1468,56085174,0,915,994,1610899,60,51,0,4,246,1,-1,-1,3,1,1 3,7,1,-1,70 47 76 9 36 11,-1,-1,-1,52 72 131 116 47 79 71 8 73 6 42 121 59 49 129 103 21,131835 462134 162804 605930 625029,88002 34525 92783 90599 66915,-1,13 9,1,369 3252 260 5828 1528,7648 7507 8250 9785 9767,-1
404,22117015,0,821,888,1353465,59,10,439,11,585,1,-1,-1,1,1,1 3,1,1,1,42 35 36 11 96,22 73 9 1 46 70 6 21 33 76 29 10 35,-1,-1,127 52 131 116 101 109 34 8 30 50 6 132 42 89 46 59 118 60 58 64 129,264294 346914 171619 152397 588177,113183 43582 8546 36764 93916,-1,10,1,2787 6535 5267 3596 7620,1352 982 2386 6041 8263,-1
369,20159477,0,66025,170445,1229175,109,94,0,4,514,5,-1,-1,1,1,1 3,6,1,1,70 12 76 69 59 49 15 18 88 55 54,1 70,-1,-1,52 92 131 37 116 13 109 8 32 6 9 46 121 74 59 129 15,745188 220981 643238 405681,116369 9371 100125 34154 8412,-1,10,2,7066 758 9528 1609 1460,1066 5689 3771 5669 1886,-1
411,49029134,0,9106,163120,220179,79,21,0,4,809,2,-1,-1,3,1,0,2,2,-1,109 47 59 49 119 113 9,31 44,-1,-1,52 72 131 116 78 71 8 17 113 30 50 28 73 6 132 99 76 121 60 129 93 44,67109 14694 4830 2723 359273,56438 66915 106194 116540 72676,-1,10,0,8901 9758 2277 8013 2654,1024 9204 4239 1632 3786,-1
